iq-data,int i
3.93795e-12,131
3.93795e-12,132
3.93795e-12,133
3.93795e-12,134
3.93795e-12,135
3.93795e-12,136
3.93795e-12,137
3.93795e-12,138
3.93795e-12,139
3.93795e-12,140
3.93795e-12,141
3.93795e-12,142
3.93795e-12,143
3.93795e-12,144
3.93795e-12,145
3.93795e-12,146
3.93795e-12,147
3.93795e-12,148
3.93795e-12,149
3.93795e-12,150
3.93795e-12,151
3.93795e-12,152
3.93795e-12,153
3.93795e-12,154
3.93795e-12,155
3.93795e-12,156
3.93795e-12,157
3.93795e-12,158
3.93795e-12,159
3.93795e-12,160
3.93795e-12,161
3.93795e-12,162
3.93795e-12,163
3.93795e-12,164
3.93795e-12,165
3.93795e-12,166
3.93795e-12,167
3.93795e-12,168
3.93795e-12,169
3.93795e-12,170
3.93795e-12,171
3.93795e-12,172
3.93795e-12,173
3.93795e-12,174
3.93795e-12,175
3.93795e-12,176
3.93795e-12,177
3.93795e-12,178
3.93795e-12,179
3.93795e-12,180
3.93795e-12,181
3.93795e-12,182
3.93795e-12,183
3.93795e-12,184
3.93795e-12,185
3.93795e-12,186
3.93795e-12,187
3.93795e-12,188
3.93795e-12,189
3.93795e-12,190
3.93795e-12,191
3.93795e-12,192
3.93795e-12,193
3.93795e-12,194
3.93795e-12,195
3.93795e-12,196
3.93795e-12,197
3.93795e-12,198
3.93795e-12,199
3.93795e-12,200
3.93795e-12,201
3.93795e-12,202
3.93795e-12,203
3.93795e-12,204
3.93795e-12,205
3.93795e-12,206
3.93795e-12,207
3.93795e-12,208
3.93795e-12,209
3.93795e-12,210
3.93795e-12,211
3.93795e-12,212
3.93795e-12,213
3.93795e-12,214
3.93795e-12,215
3.93795e-12,216
3.93795e-12,217
3.93795e-12,218
3.93795e-12,219
3.93795e-12,220
3.93795e-12,221
3.93795e-12,222
3.93795e-12,223
3.93795e-12,224
3.93795e-12,225
3.93795e-12,226
3.93795e-12,227
3.93795e-12,228
3.93795e-12,229
3.93795e-12,230
3.93795e-12,231
3.93795e-12,232
3.93795e-12,233
3.93795e-12,234
3.93795e-12,235
3.93795e-12,236
3.93795e-12,237
3.93795e-12,238
3.93795e-12,239
3.93795e-12,240
3.93795e-12,241
3.93795e-12,242
3.93795e-12,243
3.93795e-12,244
3.93795e-12,245
3.93795e-12,246
3.93795e-12,247
3.93795e-12,248
3.93795e-12,249
3.93795e-12,250
3.93795e-12,251
3.93795e-12,252
3.93795e-12,253
3.93795e-12,254
3.93795e-12,255
3.93795e-12,256
3.93795e-12,257
3.93795e-12,258
3.93795e-12,259
3.93795e-12,260
3.93795e-12,261
3.93795e-12,262
3.93795e-12,263
3.93795e-12,264
3.93795e-12,265
3.93795e-12,266
3.93795e-12,267
3.93795e-12,268
3.93795e-12,269
3.93795e-12,270
3.93795e-12,271
3.93795e-12,272
3.93795e-12,273
3.93795e-12,274
3.93795e-12,275
3.93795e-12,276
3.93795e-12,277
3.93795e-12,278
3.93795e-12,279
3.93795e-12,280
3.93795e-12,281
3.93795e-12,282
3.93795e-12,283
3.93795e-12,284
3.93795e-12,285
3.93795e-12,286
3.93795e-12,287
3.93795e-12,288
3.93795e-12,289
3.93795e-12,290
3.93795e-12,291
3.93795e-12,292
3.93795e-12,293
3.93795e-12,294
3.93795e-12,295
3.93795e-12,296
3.93795e-12,297
3.93795e-12,298
3.93795e-12,299
3.93795e-12,300
3.93795e-12,301
3.93795e-12,302
3.93795e-12,303
3.93795e-12,304
3.93795e-12,305
3.93795e-12,306
3.93795e-12,307
3.93795e-12,308
3.93795e-12,309
3.93795e-12,310
3.93795e-12,311
3.93795e-12,312
3.93795e-12,313
3.93795e-12,314
3.93795e-12,315
3.93795e-12,316
3.93795e-12,317
3.93795e-12,318
3.93795e-12,319
3.93795e-12,320
3.93795e-12,321
3.93795e-12,322
3.93795e-12,323
3.93795e-12,324
3.93795e-12,325
3.93795e-12,326
3.93795e-12,327
3.93795e-12,328
3.93795e-12,329
3.93795e-12,330
3.93795e-12,331
3.93795e-12,332
3.93795e-12,333
3.93795e-12,334
3.93795e-12,335
3.93795e-12,336
3.93795e-12,337
3.93795e-12,338
3.93795e-12,339
3.93795e-12,340
3.93795e-12,341
3.93795e-12,342
3.93795e-12,343
3.93795e-12,344
3.93795e-12,345
3.93795e-12,346
3.93795e-12,347
3.93795e-12,348
3.93795e-12,349
3.93795e-12,350
3.93795e-12,351
3.93795e-12,352
3.93795e-12,353
3.93795e-12,354
3.93795e-12,355
3.93795e-12,356
3.93795e-12,357
3.93795e-12,358
3.93795e-12,359
3.93795e-12,360
3.93795e-12,361
3.93795e-12,362
3.93795e-12,363
3.93795e-12,364
3.93795e-12,365
3.93795e-12,366
3.93795e-12,367
3.93795e-12,368
3.93795e-12,369
3.93795e-12,370
3.93795e-12,371
3.93795e-12,372
3.93795e-12,373
3.93795e-12,374
3.93795e-12,375
3.93795e-12,376
3.93795e-12,377
3.93795e-12,378
3.93795e-12,379
3.93795e-12,380
3.93795e-12,381
3.93795e-12,382
3.93795e-12,383
3.93795e-12,384
3.93795e-12,385
3.93795e-12,386
3.93795e-12,387
3.93795e-12,388
3.93795e-12,389
3.93795e-12,390
3.93795e-12,391
3.93795e-12,392
3.93795e-12,393
3.93795e-12,394
3.93795e-12,395
3.93795e-12,396
3.93795e-12,397
3.93795e-12,398
3.93795e-12,399
3.93795e-12,400
3.93795e-12,401
3.93795e-12,402
3.93795e-12,403
3.93795e-12,404
3.93795e-12,405
3.93795e-12,406
3.93795e-12,407
3.93795e-12,408
3.93795e-12,409
3.93795e-12,410
3.93795e-12,411
3.93795e-12,412
3.93795e-12,413
3.93795e-12,414
3.93795e-12,415
3.93795e-12,416
3.93795e-12,417
3.93795e-12,418
3.93795e-12,419
3.93795e-12,420
3.93795e-12,421
3.93795e-12,422
3.93795e-12,423
3.93795e-12,424
3.93795e-12,425
3.93795e-12,426
3.93795e-12,427
3.93795e-12,428
3.93795e-12,429
3.93795e-12,430
3.93795e-12,431
3.93795e-12,432
3.93795e-12,433
3.93795e-12,434
3.93795e-12,435
3.93795e-12,436
3.93795e-12,437
3.93795e-12,438
3.93795e-12,439
3.93795e-12,440
3.93795e-12,441
3.93795e-12,442
3.93795e-12,443
3.93795e-12,444
3.93795e-12,445
3.93795e-12,446
3.93795e-12,447
3.93795e-12,448
3.93795e-12,449
3.93795e-12,450
3.93795e-12,451
3.93795e-12,452
3.93795e-12,453
3.93795e-12,454
3.93795e-12,455
3.93795e-12,456
3.93795e-12,457
3.93795e-12,458
3.93795e-12,459
3.93795e-12,460
3.93795e-12,461
3.93795e-12,462
3.93795e-12,463
3.93795e-12,464
3.93795e-12,465
3.93795e-12,466
3.93795e-12,467
3.93795e-12,468
3.93795e-12,469
3.93795e-12,470
3.93795e-12,471
3.93795e-12,472
3.93795e-12,473
3.93795e-12,474
3.93795e-12,475
3.93795e-12,476
3.93795e-12,477
3.93795e-12,478
3.93795e-12,479
3.93795e-12,480
3.93795e-12,481
3.93795e-12,482
3.93795e-12,483
3.93795e-12,484
3.93795e-12,485
3.93795e-12,486
3.93795e-12,487
3.93795e-12,488
3.93795e-12,489
3.93795e-12,490
3.93795e-12,491
3.93795e-12,492
3.93795e-12,493
3.93795e-12,494
3.93795e-12,495
3.93795e-12,496
3.93795e-12,497
3.93795e-12,498
3.93795e-12,499
3.93795e-12,500
3.93795e-12,501
3.93795e-12,502
3.93795e-12,503
3.93795e-12,504
3.93795e-12,505
3.93795e-12,506
3.93795e-12,507
3.93795e-12,508
3.93795e-12,509
3.93795e-12,510
3.93795e-12,511
3.93795e-12,512
3.93795e-12,513
3.93795e-12,514
3.93795e-12,515
3.93795e-12,516
3.93795e-12,517
3.93795e-12,518
3.93795e-12,519
3.93795e-12,520
3.93795e-12,521
3.93795e-12,522
3.93795e-12,523
3.93795e-12,524
3.93795e-12,525
3.93795e-12,526
3.93795e-12,527
3.93795e-12,528
3.93795e-12,529
3.93795e-12,530
3.93795e-12,531
3.93795e-12,532
3.93795e-12,533
3.93795e-12,534
3.93795e-12,535
3.93795e-12,536
3.93795e-12,537
3.93795e-12,538
3.93795e-12,539
3.93795e-12,540
3.93795e-12,541
3.93795e-12,542
3.93795e-12,543
3.93795e-12,544
3.93795e-12,545
3.93795e-12,546
3.93795e-12,547
3.93795e-12,548
3.93795e-12,549
3.93795e-12,550
3.93795e-12,551
3.93795e-12,552
3.93795e-12,553
3.93795e-12,554
3.93795e-12,555
3.93795e-12,556
3.93795e-12,557
3.93795e-12,558
3.93795e-12,559
3.93795e-12,560
3.93795e-12,561
3.93795e-12,562
3.93795e-12,563
3.93795e-12,564
3.93795e-12,565
3.93795e-12,566
3.93795e-12,567
3.93795e-12,568
3.93795e-12,569
3.93795e-12,570
3.93795e-12,571
3.93795e-12,572
3.93795e-12,573
3.93795e-12,574
3.93795e-12,575
3.93795e-12,576
3.93795e-12,577
3.93795e-12,578
3.93795e-12,579
3.93795e-12,580
3.93795e-12,581
3.93795e-12,582
3.93795e-12,583
3.93795e-12,584
3.93795e-12,585
3.93795e-12,586
3.93795e-12,587
3.93795e-12,588
3.93795e-12,589
3.93795e-12,590
3.93795e-12,591
3.93795e-12,592
3.93795e-12,593
3.93795e-12,594
3.93795e-12,595
3.93795e-12,596
3.93795e-12,597
3.93795e-12,598
3.93795e-12,599
3.93795e-12,600
3.93795e-12,601
3.93795e-12,602
3.93795e-12,603
3.93795e-12,604
3.93795e-12,605
3.93795e-12,606
3.93795e-12,607
3.93795e-12,608
3.93795e-12,609
3.93795e-12,610
3.93795e-12,611
3.93795e-12,612
3.93795e-12,613
3.93795e-12,614
3.93795e-12,615
3.93795e-12,616
3.93795e-12,617
3.93795e-12,618
3.93795e-12,619
3.93795e-12,620
3.93795e-12,621
3.93795e-12,622
3.93795e-12,623
3.93795e-12,624
3.93795e-12,625
3.93795e-12,626
3.93795e-12,627
3.93795e-12,628
3.93795e-12,629
3.93795e-12,630
3.93795e-12,631
3.93795e-12,632
3.93795e-12,633
3.93795e-12,634
3.93795e-12,635
3.93795e-12,636
3.93795e-12,637
3.93795e-12,638
3.93795e-12,639
3.93795e-12,640
3.93795e-12,641
3.93795e-12,642
3.93795e-12,643
3.93795e-12,644
3.93795e-12,645
3.93795e-12,646
3.93795e-12,647
3.93795e-12,648
3.93795e-12,649
3.93795e-12,650
3.93795e-12,651
3.93795e-12,652
3.93795e-12,653
3.93795e-12,654
3.93795e-12,655
3.93795e-12,656
3.93795e-12,657
3.93795e-12,658
3.93795e-12,659
3.93795e-12,660
3.93795e-12,661
3.93795e-12,662
3.93795e-12,663
3.93795e-12,664
3.93795e-12,665
3.93795e-12,666
3.93795e-12,667
3.93795e-12,668
3.93795e-12,669
3.93795e-12,670
3.93795e-12,671
3.93795e-12,672
3.93795e-12,673
3.93795e-12,674
3.93795e-12,675
3.93795e-12,676
3.93795e-12,677
3.93795e-12,678
3.93795e-12,679
3.93795e-12,680
3.93795e-12,681
3.93795e-12,682
3.93795e-12,683
3.93795e-12,684
3.93795e-12,685
3.93795e-12,686
3.93795e-12,687
3.93795e-12,688
3.93795e-12,689
3.93795e-12,690
3.93795e-12,691
3.93795e-12,692
3.93795e-12,693
3.93795e-12,694
3.93795e-12,695
3.93795e-12,696
3.93795e-12,697
3.93795e-12,698
3.93795e-12,699
3.93795e-12,700
3.93795e-12,701
3.93795e-12,702
3.93795e-12,703
3.93795e-12,704
3.93795e-12,705
3.93795e-12,706
3.93795e-12,707
3.93795e-12,708
3.93795e-12,709
3.93795e-12,710
3.93795e-12,711
3.93795e-12,712
3.93795e-12,713
3.93795e-12,714
3.93795e-12,715
3.93795e-12,716
3.93795e-12,717
3.93795e-12,718
3.93795e-12,719
3.93795e-12,720
3.93795e-12,721
3.93795e-12,722
3.93795e-12,723
3.93795e-12,724
3.93795e-12,725
3.93795e-12,726
3.93795e-12,727
3.93795e-12,728
3.93795e-12,729
3.93795e-12,730
3.93795e-12,731
3.93795e-12,732
3.93795e-12,733
3.93795e-12,734
3.93795e-12,735
3.93795e-12,736
3.93795e-12,737
3.93795e-12,738
3.93795e-12,739
3.93795e-12,740
3.93795e-12,741
3.93795e-12,742
3.93795e-12,743
3.93795e-12,744
3.93795e-12,745
3.93795e-12,746
3.93795e-12,747
3.93795e-12,748
3.93795e-12,749
3.93795e-12,750
3.93795e-12,751
3.93795e-12,752
3.93795e-12,753
3.93795e-12,754
3.93795e-12,755
3.93795e-12,756
3.93795e-12,757
3.93795e-12,758
3.93795e-12,759
3.93795e-12,760
3.93795e-12,761
3.93795e-12,762
3.93795e-12,763
3.93795e-12,764
3.93795e-12,765
3.93795e-12,766
3.93795e-12,767
3.93795e-12,768
3.93795e-12,769
3.93795e-12,770
3.93795e-12,771
3.93795e-12,772
3.93795e-12,773
3.93795e-12,774
3.93795e-12,775
3.93795e-12,776
3.93795e-12,777
3.93795e-12,778
3.93795e-12,779
3.93795e-12,780
3.93795e-12,781
3.93795e-12,782
3.93795e-12,783
3.93795e-12,784
3.93795e-12,785
3.93795e-12,786
3.93795e-12,787
3.93795e-12,788
3.93795e-12,789
3.93795e-12,790
3.93795e-12,791
3.93795e-12,792
3.93795e-12,793
3.93795e-12,794
3.93795e-12,795
3.93795e-12,796
3.93795e-12,797
3.93795e-12,798
3.93795e-12,799
3.93795e-12,800
3.93795e-12,801
3.93795e-12,802
3.93795e-12,803
3.93795e-12,804
3.93795e-12,805
3.93795e-12,806
3.93795e-12,807
3.93795e-12,808
3.93795e-12,809
3.93795e-12,810
3.93795e-12,811
3.93795e-12,812
3.93795e-12,813
3.93795e-12,814
3.93795e-12,815
3.93795e-12,816
3.93795e-12,817
3.93795e-12,818
3.93795e-12,819
3.93795e-12,820
3.93795e-12,821
3.93795e-12,822
3.93795e-12,823
3.93795e-12,824
3.93795e-12,825
3.93795e-12,826
3.93795e-12,827
3.93795e-12,828
3.93795e-12,829
3.93795e-12,830
3.93795e-12,831
3.93795e-12,832
3.93795e-12,833
3.93795e-12,834
3.93795e-12,835
3.93795e-12,836
3.93795e-12,837
3.93795e-12,838
3.93795e-12,839
3.93795e-12,840
3.93795e-12,841
3.93795e-12,842
3.93795e-12,843
3.93795e-12,844
3.93795e-12,845
3.93795e-12,846
3.93795e-12,847
3.93795e-12,848
3.93795e-12,849
3.93795e-12,850
3.93795e-12,851
3.93795e-12,852
3.93795e-12,853
3.93795e-12,854
3.93795e-12,855
3.93795e-12,856
3.93795e-12,857
3.93795e-12,858
3.93795e-12,859
3.93795e-12,860
3.93795e-12,861
3.93795e-12,862
3.93795e-12,863
3.93795e-12,864
3.93795e-12,865
3.93795e-12,866
3.93795e-12,867
3.93795e-12,868
3.93795e-12,869
3.93795e-12,870
3.93795e-12,871
3.93795e-12,872
3.93795e-12,873
3.93795e-12,874
3.93795e-12,875
3.93795e-12,876
3.93795e-12,877
3.93795e-12,878
3.93795e-12,879
3.93795e-12,880
3.93795e-12,881
3.93795e-12,882
3.93795e-12,883
3.93795e-12,884
3.93795e-12,885
3.93795e-12,886
3.93795e-12,887
3.93795e-12,888
3.93795e-12,889
3.93795e-12,890
3.93795e-12,891
3.93795e-12,892
3.93795e-12,893
3.93795e-12,894
3.93795e-12,895
3.93795e-12,896
3.93795e-12,897
3.93795e-12,898
3.93795e-12,899
3.93795e-12,900
3.93795e-12,901
3.93795e-12,902
3.93795e-12,903
3.93795e-12,904
3.93795e-12,905
3.93795e-12,906
3.93795e-12,907
3.93795e-12,908
3.93795e-12,909
3.93795e-12,910
3.93795e-12,911
3.93795e-12,912
3.93795e-12,913
3.93795e-12,914
3.93795e-12,915
3.93795e-12,916
3.93795e-12,917
3.93795e-12,918
3.93795e-12,919
3.93795e-12,920
3.93795e-12,921
3.93795e-12,922
3.93795e-12,923
3.93795e-12,924
3.93795e-12,925
3.93795e-12,926
3.93795e-12,927
3.93795e-12,928
3.93795e-12,929
3.93795e-12,930
3.93795e-12,931
3.93795e-12,932
3.93795e-12,933
3.93795e-12,934
3.93795e-12,935
3.93795e-12,936
3.93795e-12,937
3.93795e-12,938
3.93795e-12,939
3.93795e-12,940
3.93795e-12,941
3.93795e-12,942
3.93795e-12,943
3.93795e-12,944
3.93795e-12,945
3.93795e-12,946
3.93795e-12,947
3.93795e-12,948
3.93795e-12,949
3.93795e-12,950
3.93795e-12,951
3.93795e-12,952
3.93795e-12,953
3.93795e-12,954
3.93795e-12,955
3.93795e-12,956
3.93795e-12,957
3.93795e-12,958
3.93795e-12,959
3.93795e-12,960
3.93795e-12,961
3.93795e-12,962
3.93795e-12,963
3.93795e-12,964
3.93795e-12,965
3.93795e-12,966
3.93795e-12,967
3.93795e-12,968
3.93795e-12,969
3.93795e-12,970
3.93795e-12,971
3.93795e-12,972
3.93795e-12,973
3.93795e-12,974
3.93795e-12,975
3.93795e-12,976
3.93795e-12,977
3.93795e-12,978
3.93795e-12,979
3.93795e-12,980
3.93795e-12,981
3.93795e-12,982
3.93795e-12,983
3.93795e-12,984
3.93795e-12,985
3.93795e-12,986
3.93795e-12,987
3.93795e-12,988
3.93795e-12,989
3.93795e-12,990
3.93795e-12,991
3.93795e-12,992
3.93795e-12,993
3.93795e-12,994
3.93795e-12,995
3.93795e-12,996
3.93795e-12,997
3.93795e-12,998
3.93795e-12,999
3.93795e-12,1000
3.93795e-12,1001
3.93795e-12,1002
3.93795e-12,1003
3.93795e-12,1004
3.93795e-12,1005
3.93795e-12,1006
3.93795e-12,1007
3.93795e-12,1008
3.93795e-12,1009
3.93795e-12,1010
3.93795e-12,1011
3.93795e-12,1012
3.93795e-12,1013
3.93795e-12,1014
3.93795e-12,1015
3.93795e-12,1016
3.93795e-12,1017
3.93795e-12,1018
3.93795e-12,1019
3.93795e-12,1020
3.93795e-12,1021
3.93795e-12,1022
3.93795e-12,1023
3.93795e-12,1024
3.93795e-12,1025
3.93795e-12,1026
3.93795e-12,1027
3.93795e-12,1028
3.93795e-12,1029
3.93795e-12,1030
3.93795e-12,1031
3.93795e-12,1032
3.93795e-12,1033
3.93795e-12,1034
3.93795e-12,1035
3.93795e-12,1036
3.93795e-12,1037
3.93795e-12,1038
3.93795e-12,1039
3.93795e-12,1040
3.93795e-12,1041
3.93795e-12,1042
3.93795e-12,1043
3.93795e-12,1044
3.93795e-12,1045
3.93795e-12,1046
3.93795e-12,1047
3.93795e-12,1048
3.93795e-12,1049
3.93795e-12,1050
3.93795e-12,1051
3.93795e-12,1052
3.93795e-12,1053
3.93795e-12,1054
3.93795e-12,1055
3.93795e-12,1056
3.93795e-12,1057
3.93795e-12,1058
3.93795e-12,1059
3.93795e-12,1060
3.93795e-12,1061
3.93795e-12,1062
3.93795e-12,1063
3.93795e-12,1064
3.93795e-12,1065
3.93795e-12,1066
3.93795e-12,1067
3.93795e-12,1068
3.93795e-12,1069
3.93795e-12,1070
3.93795e-12,1071
3.93795e-12,1072
3.93795e-12,1073
3.93795e-12,1074
3.93795e-12,1075
3.93795e-12,1076
3.93795e-12,1077
3.93795e-12,1078
3.93795e-12,1079
3.93795e-12,1080
3.93795e-12,1081
3.93795e-12,1082
3.93795e-12,1083
3.93795e-12,1084
3.93795e-12,1085
3.93795e-12,1086
3.93795e-12,1087
3.93795e-12,1088
3.93795e-12,1089
3.93795e-12,1090
3.93795e-12,1091
3.93795e-12,1092
3.93795e-12,1093
3.93795e-12,1094
3.93795e-12,1095
3.93795e-12,1096
3.93795e-12,1097
3.93795e-12,1098
3.93795e-12,1099
3.93795e-12,1100
3.93795e-12,1101
3.93795e-12,1102
3.93795e-12,1103
3.93795e-12,1104
3.93795e-12,1105
3.93795e-12,1106
3.93795e-12,1107
3.93795e-12,1108
3.93795e-12,1109
3.93795e-12,1110
3.93795e-12,1111
3.93795e-12,1112
3.93795e-12,1113
3.93795e-12,1114
3.93795e-12,1115
3.93795e-12,1116
3.93795e-12,1117
3.93795e-12,1118
3.93795e-12,1119
3.93795e-12,1120
3.93795e-12,1121
3.93795e-12,1122
3.93795e-12,1123
3.93795e-12,1124
3.93795e-12,1125
3.93795e-12,1126
3.93795e-12,1127
3.93795e-12,1128
3.93795e-12,1129
3.93795e-12,1130
3.93795e-12,1131
3.93795e-12,1132
3.93795e-12,1133
3.93795e-12,1134
3.93795e-12,1135
3.93795e-12,1136
3.93795e-12,1137
3.93795e-12,1138
3.93795e-12,1139
3.93795e-12,1140
3.93795e-12,1141
3.93795e-12,1142
3.93795e-12,1143
3.93795e-12,1144
3.93795e-12,1145
3.93795e-12,1146
3.93795e-12,1147
3.93795e-12,1148
3.93795e-12,1149
3.93795e-12,1150
3.93795e-12,1151
3.93795e-12,1152
3.93795e-12,1153
3.93795e-12,1154
3.93795e-12,1155
3.93795e-12,1156
3.93795e-12,1157
3.93795e-12,1158
3.93795e-12,1159
3.93795e-12,1160
3.93795e-12,1161
3.93795e-12,1162
3.93795e-12,1163
3.93795e-12,1164
3.93795e-12,1165
3.93795e-12,1166
3.93795e-12,1167
3.93795e-12,1168
3.93795e-12,1169
3.93795e-12,1170
3.93795e-12,1171
3.93795e-12,1172
3.93795e-12,1173
3.93795e-12,1174
3.93795e-12,1175
3.93795e-12,1176
3.93795e-12,1177
3.93795e-12,1178
3.93795e-12,1179
3.93795e-12,1180
3.93795e-12,1181
3.93795e-12,1182
3.93795e-12,1183
3.93795e-12,1184
3.93795e-12,1185
3.93795e-12,1186
3.93795e-12,1187
3.93795e-12,1188
3.93795e-12,1189
3.93795e-12,1190
3.93795e-12,1191
3.93795e-12,1192
3.93795e-12,1193
3.93795e-12,1194
3.93795e-12,1195
3.93795e-12,1196
3.93795e-12,1197
3.93795e-12,1198
3.93795e-12,1199
3.93795e-12,1200
3.93795e-12,1201
3.93795e-12,1202
3.93795e-12,1203
3.93795e-12,1204
3.93795e-12,1205
3.93795e-12,1206
3.93795e-12,1207
3.93795e-12,1208
3.93795e-12,1209
3.93795e-12,1210
3.93795e-12,1211
3.93795e-12,1212
3.93795e-12,1213
3.93795e-12,1214
3.93795e-12,1215
3.93795e-12,1216
3.93795e-12,1217
3.93795e-12,1218
3.93795e-12,1219
3.93795e-12,1220
3.93795e-12,1221
3.93795e-12,1222
3.93795e-12,1223
3.93795e-12,1224
3.93795e-12,1225
3.93795e-12,1226
3.93795e-12,1227
3.93795e-12,1228
3.93795e-12,1229
3.93795e-12,1230
3.93795e-12,1231
3.93795e-12,1232
3.93795e-12,1233
3.93795e-12,1234
3.93795e-12,1235
3.93795e-12,1236
3.93795e-12,1237
3.93795e-12,1238
3.93795e-12,1239
3.93795e-12,1240
3.93795e-12,1241
3.93795e-12,1242
3.93795e-12,1243
3.93795e-12,1244
3.93795e-12,1245
3.93795e-12,1246
3.93795e-12,1247
3.93795e-12,1248
3.93795e-12,1249
3.93795e-12,1250
3.93795e-12,1251
3.93795e-12,1252
3.93795e-12,1253
3.93795e-12,1254
3.93795e-12,1255
3.93795e-12,1256
3.93795e-12,1257
3.93795e-12,1258
3.93795e-12,1259
3.93795e-12,1260
3.93795e-12,1261
3.93795e-12,1262
3.93795e-12,1263
3.93795e-12,1264
3.93795e-12,1265
3.93795e-12,1266
3.93795e-12,1267
3.93795e-12,1268
3.93795e-12,1269
3.93795e-12,1270
3.93795e-12,1271
3.93795e-12,1272
3.93795e-12,1273
3.93795e-12,1274
3.93795e-12,1275
3.93795e-12,1276
3.93795e-12,1277
3.93795e-12,1278
3.93795e-12,1279
3.93795e-12,1280
3.93795e-12,1281
3.93795e-12,1282
3.93795e-12,1283
3.93795e-12,1284
3.93795e-12,1285
3.93795e-12,1286
3.93795e-12,1287
3.93795e-12,1288
3.93795e-12,1289
3.93795e-12,1290
3.93795e-12,1291
3.93795e-12,1292
3.93795e-12,1293
3.93795e-12,1294
3.93795e-12,1295
3.93795e-12,1296
3.93795e-12,1297
3.93795e-12,1298
3.93795e-12,1299
3.93795e-12,1300
3.93795e-12,1301
3.93795e-12,1302
3.93795e-12,1303
3.93795e-12,1304
3.93795e-12,1305
3.93795e-12,1306
3.93795e-12,1307
3.93795e-12,1308
3.93795e-12,1309
3.93795e-12,1310
3.93795e-12,1311
3.93795e-12,1312
3.93795e-12,1313
3.93795e-12,1314
3.93795e-12,1315
3.93795e-12,1316
3.93795e-12,1317
3.93795e-12,1318
3.93795e-12,1319
3.93795e-12,1320
3.93795e-12,1321
3.93795e-12,1322
3.93795e-12,1323
3.93795e-12,1324
3.93795e-12,1325
3.93795e-12,1326
3.93795e-12,1327
3.93795e-12,1328
3.93795e-12,1329
3.93795e-12,1330
3.93795e-12,1331
3.93795e-12,1332
3.93795e-12,1333
3.93795e-12,1334
3.93795e-12,1335
3.93795e-12,1336
3.93795e-12,1337
3.93795e-12,1338
3.93795e-12,1339
3.93795e-12,1340
3.93795e-12,1341
3.93795e-12,1342
3.93795e-12,1343
3.93795e-12,1344
3.93795e-12,1345
3.93795e-12,1346
3.93795e-12,1347
3.93795e-12,1348
3.93795e-12,1349
3.93795e-12,1350
3.93795e-12,1351
3.93795e-12,1352
3.93795e-12,1353
3.93795e-12,1354
3.93795e-12,1355
3.93795e-12,1356
3.93795e-12,1357
3.93795e-12,1358
3.93795e-12,1359
3.93795e-12,1360
3.93795e-12,1361
